# MEASURED multilingual needle-in-haystack recall (Benchmark 2). Generated by benchmark_runner.py.
model,language,tokenizer,context_target_pct,context_window,needle_position_pct,trials,recall_rate
openai/gpt-4o-mini,Tamil,o200k,150,8192,25,3,1.0
openai/gpt-4o-mini,Tamil,o200k,150,8192,50,3,1.0
openai/gpt-4o-mini,Tamil,o200k,150,8192,75,3,1.0
openai/gpt-4o-mini,Tamil,o200k,150,8192,95,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,50,8192,5,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,50,8192,25,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,50,8192,50,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,50,8192,75,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,50,8192,95,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,100,8192,5,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,100,8192,25,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,100,8192,50,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,100,8192,75,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,100,8192,95,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,150,8192,5,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,150,8192,25,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,150,8192,50,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,150,8192,75,3,1.0
openai/gpt-4o-mini,Malayalam,o200k,150,8192,95,3,1.0
openai/gpt-3.5-turbo,English,cl100k,50,8192,5,3,1.0
openai/gpt-3.5-turbo,English,cl100k,50,8192,25,3,1.0
openai/gpt-3.5-turbo,English,cl100k,50,8192,50,3,1.0
openai/gpt-3.5-turbo,English,cl100k,50,8192,75,3,1.0
openai/gpt-3.5-turbo,English,cl100k,50,8192,95,3,1.0
openai/gpt-3.5-turbo,English,cl100k,100,8192,5,3,1.0
openai/gpt-3.5-turbo,English,cl100k,100,8192,25,3,1.0
openai/gpt-3.5-turbo,English,cl100k,100,8192,50,3,1.0
openai/gpt-3.5-turbo,English,cl100k,100,8192,75,3,1.0
openai/gpt-3.5-turbo,English,cl100k,100,8192,95,3,1.0
openai/gpt-3.5-turbo,English,cl100k,150,8192,5,3,1.0
openai/gpt-3.5-turbo,English,cl100k,150,8192,25,3,1.0
openai/gpt-3.5-turbo,English,cl100k,150,8192,50,3,1.0
openai/gpt-3.5-turbo,English,cl100k,150,8192,75,3,1.0
openai/gpt-3.5-turbo,English,cl100k,150,8192,95,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,50,8192,5,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,50,8192,25,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,50,8192,50,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,50,8192,75,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,50,8192,95,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,100,8192,5,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,100,8192,25,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,100,8192,50,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,100,8192,75,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,100,8192,95,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,150,8192,5,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,150,8192,25,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,150,8192,50,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,150,8192,75,3,1.0
openai/gpt-3.5-turbo,Hindi,cl100k,150,8192,95,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,50,8192,5,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,50,8192,25,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,50,8192,50,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,50,8192,75,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,50,8192,95,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,100,8192,5,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,100,8192,25,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,100,8192,50,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,100,8192,75,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,100,8192,95,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,150,8192,5,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,150,8192,25,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,150,8192,50,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,150,8192,75,3,1.0
openai/gpt-3.5-turbo,Tamil,cl100k,150,8192,95,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,50,8192,5,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,50,8192,25,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,50,8192,50,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,50,8192,75,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,50,8192,95,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,100,8192,5,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,100,8192,25,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,100,8192,50,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,100,8192,75,3,0.667
openai/gpt-3.5-turbo,Malayalam,cl100k,100,8192,95,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,150,8192,5,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,150,8192,25,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,150,8192,50,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,150,8192,75,3,1.0
openai/gpt-3.5-turbo,Malayalam,cl100k,150,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,50,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,50,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,50,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,50,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,50,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,100,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,100,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,100,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,100,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,100,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,150,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,150,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,150,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,150,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,English,llama3,150,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,50,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,50,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,50,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,50,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,50,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,100,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,100,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,100,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,100,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,100,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,150,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,150,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,150,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,150,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Hindi,llama3,150,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,50,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,50,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,50,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,50,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,50,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,100,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,100,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,100,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,100,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,100,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,150,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,150,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,150,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,150,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Tamil,llama3,150,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,50,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,50,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,50,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,50,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,50,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,100,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,100,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,100,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,100,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,100,8192,95,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,150,8192,5,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,150,8192,25,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,150,8192,50,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,150,8192,75,3,1.0
meta-llama/llama-3.1-8b-instruct,Malayalam,llama3,150,8192,95,3,1.0
